shot_id,category,A_true,A_initial,A_recovered,perturbation_applied,iterations,converged,residual_initial,residual_final,psi_rmse_initial,psi_rmse_final,axis_error_m,boundary_hausdorff_m,A_relative_error,improvement_ratio,wall_time_s,status
SYNTH_ITER_009,high_elongation,-0.68079958,-0.6557649245739275,-0.6807596570642872,-0.036772430773345105,4,True,0.00037975642414249194,6.060110705325632e-07,0.004882916573152175,7.792104360889985e-06,1.2500000057258376e-07,0.23525582277852675,5.864124609588489e-05,626.6492781668118,0.16569876670837402,OK
SYNTH_ITER_010,high_elongation,-0.78414925,-0.6578934100173335,-0.7841415520006495,-0.16100996077298624,6,True,0.0034563184616416536,2.126734864312143e-07,0.025043839967732396,1.5409929800744043e-06,3.7500000082957285e-07,0.1694104024836116,9.817007859817448e-06,16251.754739676488,0.6760029792785645,OK
SYNTH_ITER_011,high_elongation,-0.75719621,-0.8851938760376628,-0.7572375043747671,0.16904160948938535,5,True,0.0026486773164997425,8.672430115750243e-07,0.024960785528954945,8.393629473164896e-06,1.2499999879622692e-07,0.1832713488477621,5.453589732980274e-05,2973.777387810192,0.21329212188720703,OK
SYNTH_ITER_012,high_elongation,-0.71655081,-0.7241919711266027,-0.7166120621950781,0.010663809209290831,3,True,0.00012089890162144346,9.68777784414356e-07,0.0015470606634433862,1.2396789829764954e-05,1.2500000057258376e-07,0.1841792691169268,8.548199823838306e-05,124.79526431341613,0.16338610649108887,OK
SYNTH_ITER_013,high_elongation,-0.8640028,-0.7276462554549114,-0.8639622015575056,-0.1578195632526753,5,True,0.003011602278319871,9.094366910426133e-07,0.023574913226128005,7.119099049489901e-06,6.249999984220267e-08,0.162156587758497,4.6988785793723443e-05,3311.5023491374513,0.21934843063354492,OK
SYNTH_ITER_014,high_elongation,-0.81555702,-0.8310293950902328,-0.8155819617666604,0.01897154302004886,4,True,0.0002933676748250873,4.721937094891238e-07,0.002957830483988916,4.760812695184082e-06,1.2499999968440534e-07,0.18167356916035068,3.058249276115346e-05,621.2868838509406,0.1530451774597168,OK
SYNTH_ITER_015,high_elongation,-0.82202484,-0.9549543371021032,-0.8220339867384122,0.16170982996341476,6,True,0.004518923157025646,3.0625433305664165e-07,0.026299616153935442,1.7823664218269048e-06,1.2499999968440534e-07,0.18987611895011156,1.1127082743917663e-05,14755.448617001346,0.25357675552368164,OK
SYNTH_LOCUR_001,low_current,-0.90733724,-0.8925329971414832,-0.9067436624211398,-0.01631614156883604,2,True,7.2411084326164495e-06,2.901954652675394e-07,0.0025129999746810105,0.00010071127042448857,1.8749999997069722e-07,0.03550926810710187,0.000654197306902392,24.952519852931566,0.0765085220336914,OK
SYNTH_LOCUR_002,low_current,-0.44769708,-0.40165564464540643,-0.4379455680754754,-0.10284059783144794,1,True,2.7739958932436086e-06,5.806922440039275e-07,0.011487057474288945,0.0024046341224007108,2.499999998128999e-07,0.03506064626204726,0.021781495480213124,4.77705001658241,0.05254316329956055,OK
SYNTH_LOCUR_003,low_current,-0.87266497,-0.7354172668271447,-0.8669918332015187,-0.15727422079616105,2,True,2.1047493470953218e-05,8.642575141809154e-07,0.02285785795059942,0.0009385951599779034,3.1250000032123637e-07,0.032712057809024225,0.006500933340410409,24.353266376461548,0.08179879188537598,OK
SYNTH_LOCUR_004,low_current,-0.92126011,-0.778811225632965,-0.9155468016526181,-0.15462395779519308,2,True,2.2815359730621902e-05,9.145816179634141e-07,0.0253258911328943,0.0010152193478295457,6.249999984220267e-08,0.012290864087691398,0.006201623499558467,24.946225844728968,0.09012556076049805,OK
SYNTH_LOCUR_005,low_current,-0.97393012,-0.8353723469569415,-0.9728341756418667,-0.1422666474706199,3,True,3.6477177453211444e-05,2.89172367749333e-07,0.01471305913431086,0.00011663758383604033,2.499999998128999e-07,0.017693527626412735,0.0011252802799992633,126.14338063615315,0.11485409736633301,OK
